trade_date,pre_close,upper_limit,lower_limit,adj_factor,margin_ratio,multiplier,is_adjusted,is_suspended,position,settle_price,pre_settle,turn_rate,conversion_price,exercise_price,is_st,symbol,sec_type1,sec_type2,board,exchange,sec_id,sec_name,sec_abbr,price_tick,trade_n,listed_date,delisted_date,underlying_symbol,option_type,option_margin_ratio1,option_margin_ratio2,call_or_put,conversion_start_date,delisting_begin_date
2025-06-09 00:00:00+08:00,8.24,9.89,6.59,4.05351729,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300022,1010,101001,10100102,SZSE,300022,吉峰科技,JFKJ,0.01,1,2009-10-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,16.49,19.79,13.19,23.72415076,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300024,1010,101001,10100102,SZSE,300024,机器人,JQR,0.01,1,2009-10-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.98,8.38,5.58,7.9549084,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300025,1010,101001,10100102,SZSE,300025,华星创业,HXCY,0.01,1,2009-10-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.85,4.62,3.08,49.48349132,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300026,1010,101001,10100102,SZSE,300026,红日药业,HRYY,0.01,1,2009-10-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.48,2.98,1.98,15.10341307,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300027,1010,101001,10100102,SZSE,300027,华谊兄弟,HYXD,0.01,1,2009-10-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.44,6.53,4.35,1.02347325,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300029,1010,101001,10100102,SZSE,300029,*ST天龙,STTL,0.01,1,2009-12-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.59,7.91,5.27,4.12369927,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300030,1010,101001,10100102,SZSE,300030,阳普医疗,YPYL,0.01,1,2009-12-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,24.85,29.82,19.88,6.82529331,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300031,1010,101001,10100102,SZSE,300031,宝通科技,BTKJ,0.01,1,2009-12-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.11,6.13,4.09,4.23071601,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300032,1010,101001,10100102,SZSE,300032,金龙机电,JLJD,0.01,1,2009-12-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,249.5,299.4,199.6,9.33187507,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300033,1010,101001,10100102,SZSE,300033,同花顺,THS,0.01,1,2009-12-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,16.12,19.34,12.9,6.08265846,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300034,1010,101001,10100102,SZSE,300034,钢研高纳,GYGN,0.01,1,2009-12-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,14.57,17.48,11.66,8.86895699,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300035,1010,101001,10100102,SZSE,300035,中科电气,ZKDQ,0.01,1,2009-12-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,14.46,17.35,11.57,5.38523871,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300036,1010,101001,10100102,SZSE,300036,超图软件,CTRJ,0.01,1,2009-12-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,31.65,37.98,25.32,6.61720833,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300037,1010,101001,10100102,SZSE,300037,新宙邦,XZB,0.01,1,2010-01-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.2,7.44,4.96,12.18837227,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300039,1010,101001,10100102,SZSE,300039,上海凯宝,SHKB,0.01,1,2010-01-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.31,8.77,5.85,6.28268094,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300040,1010,101001,10100102,SZSE,300040,九洲集团,JZJT,0.01,1,2010-01-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.93,10.72,7.14,8.18511388,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300041,1010,101001,10100102,SZSE,300041,回天新材,HTXC,0.01,1,2010-01-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,22.51,27.01,18.01,3.18787181,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300042,1010,101001,10100102,SZSE,300042,朗科科技,LKKJ,0.01,1,2010-01-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.1,4.92,3.28,21.11552027,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300043,1010,101001,10100102,SZSE,300043,星辉娱乐,XHYL,0.01,1,2010-01-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.4,4.08,2.72,7.62402226,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300044,1010,101001,10100102,SZSE,300044,ST赛为,STSW,0.01,1,2010-01-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,18.01,21.61,14.41,8.19919518,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300045,1010,101001,10100102,SZSE,300045,华力创通,HLCT,0.01,1,2010-01-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,30.91,37.09,24.73,4.39520448,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300046,1010,101001,10100102,SZSE,300046,台基股份,TJGF,0.01,1,2010-01-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,14.7,17.64,11.76,5.25502008,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300047,1010,101001,10100102,SZSE,300047,天源迪科,TYDK,0.01,1,2010-01-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.68,6.82,4.54,8.31890143,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300048,1010,101001,10100102,SZSE,300048,合康新能,HKXN,0.01,1,2010-01-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,34.04,40.85,27.23,3.63661807,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300049,1010,101001,10100102,SZSE,300049,福瑞股份,FRGF,0.01,1,2010-01-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.55,6.66,4.44,8.33695366,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300050,1010,101001,10100102,SZSE,300050,世纪鼎利,SJDL,0.01,1,2010-01-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.2,8.64,5.76,6.28474284,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300051,1010,101001,10100102,SZSE,300051,琏升科技,LSKJ,0.01,1,2010-02-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.52,11.42,7.62,2.68707208,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300052,1010,101001,10100102,SZSE,300052,ST中青宝,STZQB,0.01,1,2010-02-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.0,15.6,10.4,5.1225375,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300053,1010,101001,10100102,SZSE,300053,航宇微,HYW,0.01,1,2010-02-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,28.72,34.46,22.98,12.9057087,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300054,1010,101001,10100102,SZSE,300054,鼎龙股份,DLGF,0.01,1,2010-02-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.55,6.66,4.44,8.06610919,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300055,1010,101001,10100102,SZSE,300055,万邦达,WBD,0.01,1,2010-02-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.45,16.14,10.76,5.9710565,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300056,1010,101001,10100102,SZSE,300056,中创环保,ZCHB,0.01,1,2010-02-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.93,5.92,3.94,2.64057581,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300057,1010,101001,10100102,SZSE,300057,万顺新材,WSXC,0.01,1,2010-02-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.35,7.62,5.08,27.03033642,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300058,1010,101001,10100102,SZSE,300058,蓝色光标,LSGB,0.01,1,2010-02-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,20.89,25.07,16.71,81.46666058,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300059,1010,101001,10100102,SZSE,300059,东方财富,DFCF,0.01,1,2010-03-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.98,14.38,9.58,5.37808734,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300061,1010,101001,10100102,SZSE,300061,旗天科技,QTKJ,0.01,1,2010-03-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.27,6.32,4.22,6.80490884,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300062,1010,101001,10100102,SZSE,300062,中能电气,ZNDQ,0.01,1,2010-03-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.08,9.7,6.46,7.86063596,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300063,1010,101001,10100102,SZSE,300063,天龙集团,TLJT,0.01,1,2010-03-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,18.63,22.36,14.9,8.76695496,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300065,1010,101001,10100102,SZSE,300065,海兰信,HLX,0.01,1,2010-03-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.15,4.98,3.32,21.75932877,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300066,1010,101001,10100102,SZSE,300066,三川智慧,SCZH,0.01,1,2010-03-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.62,6.74,4.5,8.2629625,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300067,1010,101001,10100102,SZSE,300067,安诺其,ANQ,0.01,1,2010-04-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,14.55,17.46,11.64,2.61380528,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300068,1010,101001,10100102,SZSE,300068,南都电源,NDDY,0.01,1,2010-04-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,19.83,23.8,15.86,2.0109738,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300069,1010,101001,10100102,SZSE,300069,金利华电,JLHD,0.01,1,2010-04-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.49,5.39,3.59,18.88162261,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300070,1010,101001,10100102,SZSE,300070,碧水源,BSY,0.01,1,2010-04-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.99,5.99,3.99,11.13003093,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300071,1010,101001,10100102,SZSE,300071,福石控股,FSKG,0.01,1,2010-04-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.06,3.67,2.45,20.40285436,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300072,1010,101001,10100102,SZSE,300072,海新能科,HXNK,0.01,1,2010-04-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,38.79,46.55,31.03,4.29536161,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300073,1010,101001,10100102,SZSE,300073,当升科技,DSKJ,0.01,1,2010-04-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.57,5.48,3.66,13.4414275,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300074,1010,101001,10100102,SZSE,300074,华平股份,HPGF,0.01,1,2010-04-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,17.52,21.02,14.02,8.48271465,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300075,1010,101001,10100102,SZSE,300075,数字政通,SZZT,0.01,1,2010-04-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.7,8.04,5.36,8.31191284,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300076,1010,101001,10100102,SZSE,300076,GQY视讯,GQYSX,0.01,1,2010-04-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,23.79,28.55,19.03,5.14936559,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300077,1010,101001,10100102,SZSE,300077,国民技术,GMJS,0.01,1,2010-04-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.82,4.58,3.06,12.6954609,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300078,1010,101001,10100102,SZSE,300078,思创医惠,SCYH,0.01,1,2010-04-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.41,6.49,4.33,12.61896052,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300079,1010,101001,10100102,SZSE,300079,数码视讯,SMSX,0.01,1,2010-04-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.86,4.63,3.09,2.63709415,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300080,1010,101001,10100102,SZSE,300080,易成新能,YCXN,0.01,1,2010-06-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.62,7.94,5.3,5.07340249,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300081,1010,101001,10100102,SZSE,300081,恒信东方,HXDF,0.01,1,2010-05-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.59,10.31,6.87,8.27394434,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300082,1010,101001,10100102,SZSE,300082,奥克股份,AKGF,0.01,1,2010-05-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.98,9.58,6.38,8.22973808,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300083,1010,101001,10100102,SZSE,300083,创世纪,CSJ,0.01,1,2010-05-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.9,9.48,6.32,4.49350392,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300084,1010,101001,10100102,SZSE,300084,海默科技,HMKJ,0.01,1,2010-05-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,35.8,42.96,28.64,10.98500931,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300085,1010,101001,10100102,SZSE,300085,银之杰,YZJ,0.01,1,2010-05-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.32,6.38,4.26,4.91257435,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300086,1010,101001,10100102,SZSE,300086,康芝药业,KZYY,0.01,1,2010-05-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.18,11.02,7.34,17.54614988,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300087,1010,101001,10100102,SZSE,300087,荃银高科,QYGK,0.01,1,2010-05-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.77,6.92,4.62,18.04346418,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300088,1010,101001,10100102,SZSE,300088,长信科技,CXKJ,0.01,1,2010-05-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.86,3.43,2.29,12.20127764,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300091,1010,101001,10100102,SZSE,300091,金通灵,JTL,0.01,1,2010-06-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,12.61,15.13,10.09,2.73776751,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300092,1010,101001,10100102,SZSE,300092,科新机电,KXJD,0.01,1,2010-07-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,12.55,15.06,10.04,1.82281781,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300093,1010,101001,10100102,SZSE,300093,*ST金刚,STJG,0.01,1,2010-07-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.61,4.33,2.89,2.45680941,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300094,1010,101001,10100102,SZSE,300094,国联水产,GLSC,0.01,1,2010-07-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.04,10.85,7.23,4.25963715,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300095,1010,101001,10100102,SZSE,300095,华伍股份,HWGF,0.01,1,2010-07-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.27,5.12,3.42,5.12377136,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300096,1010,101001,10100102,SZSE,300096,ST易联众,STYLZ,0.01,1,2010-07-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.04,6.05,4.03,3.64974839,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300097,1010,101001,10100102,SZSE,300097,ST智云,STZY,0.01,1,2010-07-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.07,6.08,4.06,15.39392753,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300098,1010,101001,10100102,SZSE,300098,高新兴,GXX,0.01,1,2010-07-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.72,8.06,5.38,15.75895108,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300099,1010,101001,10100102,SZSE,300099,尤洛卡,YLK,0.01,1,2010-08-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,43.58,52.3,34.86,5.08363753,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300100,1010,101001,10100102,SZSE,300100,双林股份,SLGF,0.01,1,2010-08-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,18.34,22.01,14.67,8.17982996,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300101,1010,101001,10100102,SZSE,300101,振芯科技,ZXKJ,0.01,1,2010-08-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.58,13.9,9.26,5.44745831,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300102,1010,101001,10100102,SZSE,300102,乾照光电,QZGD,0.01,1,2010-08-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.37,7.64,5.1,5.08541747,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300103,1010,101001,10100102,SZSE,300103,达刚控股,DGKG,0.01,1,2010-08-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.45,8.94,5.96,6.78132302,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300105,1010,101001,10100102,SZSE,300105,龙源技术,LYJS,0.01,1,2010-08-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.16,13.39,8.93,1.52465069,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300106,1010,101001,10100102,SZSE,300106,西部牧业,XBMY,0.01,1,2010-08-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.59,9.11,6.07,9.89035356,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300107,1010,101001,10100102,SZSE,300107,建新股份,JXGF,0.01,1,2010-08-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-05-29 00:00:00+08:00,0.21,0.25,0.17,6.15056119,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300108,1010,101001,10100102,SZSE,300108,*ST吉药,STJY,0.01,1,2010-08-25 00:00:00+08:00,2025-05-29 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,17.35,20.82,13.88,7.21559602,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300109,1010,101001,10100102,SZSE,300109,新开源,XKY,0.01,1,2010-08-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.24,3.89,2.59,5.51465063,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300110,1010,101001,10100102,SZSE,300110,华仁药业,HRYY,0.01,1,2010-08-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.54,4.25,2.83,2.2436305,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300111,1010,101001,10100102,SZSE,300111,向日葵,XRK,0.01,1,2010-08-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.52,10.22,6.82,4.00195407,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300112,1010,101001,10100102,SZSE,300112,万讯自控,WXZK,0.01,1,2010-08-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,18.75,22.5,15.0,11.8185526,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300113,1010,101001,10100102,SZSE,300113,顺网科技,SWKJ,0.01,1,2010-08-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-02-17 00:00:00+08:00,72.18,86.62,57.74,5.97567827,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300114,1010,101001,10100102,SZSE,300114,中航电测,ZHDC,0.01,1,2010-08-27 00:00:00+08:00,2025-02-17 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,20.9,25.08,16.72,12.34197642,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300115,1010,101001,10100102,SZSE,300115,长盈精密,CYJM,0.01,1,2010-09-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
